filename,width,height,class,xmin,ymin,xmax,ymax
029666_jpg.rf.aa272ddab13bf96eda350dc4da18524d.jpg,224,224,1,98,127,109,149
033663_jpg.rf.aba0e74f21c6688d329f7eefb801c77f.jpg,224,224,4,101,113,126,130
039450_jpg.rf.ab8fdb2d6861e08def966c9fdb566c2c.jpg,224,224,4,90,77,124,100
009009_jpg.rf.a9b812f04180caf37d20ba44cf2e1f5f.jpg,224,224,2,129,71,187,82
040768_jpg.rf.aa1959dccd762234208aea62132a3441.jpg,224,224,1,118,103,147,120
037032_jpg.rf.ac4109da9ade8612fe9ddd66bdf94917.jpg,224,224,4,145,131,161,156
030983_jpg.rf.a9ad9ba6828deab8306df7c4dfc86592.jpg,224,224,3,137,77,156,93
031513_jpg.rf.ac2085d382e2db0a5d71d5eb6e330386.jpg,224,224,1,100,108,116,124
038252_jpg.rf.aae8128dd4a944266f5afd60055d826a.jpg,224,224,3,93,90,105,130
028323_jpg.rf.ac4cafa8c9d0a31200eca356386458eb.jpg,224,224,3,124,84,152,119
032942_jpg.rf.ab29e71d2b36834d0fdfb62ad4410d5d.jpg,224,224,3,94,123,115,145
032034_jpg.rf.aaa15555958488130c41ed132cf2b73f.jpg,224,224,3,104,81,122,122
031219_jpg.rf.a9f2a11686e734ce1f002f0725e441d7.jpg,224,224,3,123,103,155,140
010171_jpg.rf.ade8324f6b94ff99c09ef5eb8027fbbb.jpg,224,224,2,52,130,67,150
025025_jpg.rf.aa33276ae08ec2c1d822e1479cfecffe.jpg,224,224,0,142,78,163,129
028308_jpg.rf.ad32057d641a83e68dd32b4b4bc81807.jpg,224,224,4,62,101,72,115
036143_jpg.rf.ad8807a57a0d4949905800c091eac8b5.jpg,224,224,1,92,82,113,100
028070_jpg.rf.aed6c23edcb7456e62d244b6b4b526c6.jpg,224,224,3,83,81,110,108
027019_jpg.rf.ab437f3e49dd4e8a4cc62f2274c81def.jpg,224,224,4,31,131,62,151
028275_jpg.rf.aec1f77c6539efecac890f6558d5f812.jpg,224,224,3,109,117,123,159
039767_jpg.rf.af20296b195d04e93f72160d72a680e9.jpg,224,224,1,132,154,155,164
024977_jpg.rf.aed708697687dbe289c9ffd1d391ec5f.jpg,224,224,0,107,89,124,107
010180_jpg.rf.ad8f263e5f30cb89aa1a0dcea139ff5e.jpg,224,224,2,80,151,96,166
039727_jpg.rf.ad9002c0c812ed67b8bb4ba8dca17691.jpg,224,224,4,117,82,149,103
009332_jpg.rf.ae748849b4bf10a13bb6d95f20c2fcd1.jpg,224,224,2,107,84,130,99
019248_jpg.rf.af7c62007971a3cee726db05f49c913a.jpg,224,224,0,71,90,91,145
009214_jpg.rf.aca930b9236e3877e278e4119ccd01e1.jpg,224,224,2,112,106,124,120
009393_jpg.rf.acf64807404abba42a7a7711bb674f81.jpg,224,224,2,97,109,122,121
039919_jpg.rf.afcf7797feab7bbde2cfefe5bc5595aa.jpg,224,224,3,108,96,122,137
036486_jpg.rf.ab86a0df6c1d6979e74ffa1bf7de64c1.jpg,224,224,1,128,96,152,114
017314_jpg.rf.aa28a143421858f74266a86165e899bc.jpg,224,224,0,95,75,135,109
022548_jpg.rf.adb7fc06804e10f2436c34745dc4177c.jpg,224,224,0,45,78,80,100
025381_jpg.rf.ae4f1723d252b8341deb753a40425fb0.jpg,224,224,0,79,96,119,133
010586_jpg.rf.b0158a41def341090ffee37d7a0c00f0.jpg,224,224,2,74,64,108,75
036815_jpg.rf.b010187d421914dc4432f0015231fd53.jpg,224,224,1,82,131,97,145
040835_jpg.rf.aea87d78b1f8a9582817b25b41e5a6f5.jpg,224,224,3,138,109,148,149
024921_jpg.rf.b119401654628d4654e56d4eb280647d.jpg,224,224,0,165,116,179,162
025402_jpg.rf.b2611af890a205de6efac6c19011bc78.jpg,224,224,0,89,103,114,131
017276_jpg.rf.b173b12d88fc8352c0ba7916d2a7afe1.jpg,224,224,0,76,94,86,113
042370_jpg.rf.af0bcd43829b5b5e370cf637f35c9012.jpg,224,224,1,118,107,141,123
031483_jpg.rf.b12b21e0f3b128339de645d0c90e268f.jpg,224,224,1,108,100,135,116
034720_jpg.rf.b1517dbd08cf464553aa237d12765bcd.jpg,224,224,1,138,90,155,114
039912_jpg.rf.b1ae48f6cbce8f8d6bb4b85ce477351a.jpg,224,224,1,176,115,194,147
023197_jpg.rf.b2dcd4a33c6d480148b64e027c3afe10.jpg,224,224,0,151,131,183,157
026546_jpg.rf.b2a32a3bde981a6d855a6279e3e9a5bd.jpg,224,224,4,138,145,156,168
032743_jpg.rf.b274a8ae2afd2c0179b57912269c59af.jpg,224,224,3,160,119,200,138
042821_jpg.rf.b2418fb373307152cee4691ac32dfb75.jpg,224,224,3,101,97,135,131
038982_jpg.rf.b28568837f81fe3696615c0262a9d4ef.jpg,224,224,3,177,78,188,121
024893_jpg.rf.b18c9c42c9c26cfac68ac5635d3c79f6.jpg,224,224,0,162,94,173,131
038180_jpg.rf.b3222e447ef3302889a3e68d3691205e.jpg,224,224,1,109,101,132,118
009309_jpg.rf.b32fd66a5760756e27bd94c7a35e78ac.jpg,224,224,2,95,122,112,141
018678_jpg.rf.b1c93a72dd51b647f0053d7a1cb3e695.jpg,224,224,0,116,111,140,143
037306_jpg.rf.b24b335c4750bd43bf4ca21c5e3de20a.jpg,224,224,3,65,82,80,97
038124_jpg.rf.b1e131c14180def5a9ec3752a5c0a695.jpg,224,224,1,73,97,98,110
036338_jpg.rf.b3e0958b336bf062ee9adfb2d7da3350.jpg,224,224,1,93,103,122,122
026196_jpg.rf.b5261a7ca19edec6d6b55efe4aaaa9f8.jpg,224,224,3,105,112,120,124
020496_jpg.rf.b3fbc11e234486203a9a0ae96e45d6c9.jpg,224,224,0,109,90,128,116
010007_jpg.rf.b52eb678a66d7e47e433a5f60fdd7087.jpg,224,224,2,93,79,110,98
009364_jpg.rf.b58de69dcef1d0b38f02b66acc04d226.jpg,224,224,2,159,73,172,120
024748_jpg.rf.b43331c782ccfba7e52e2a4441bb4d06.jpg,224,224,0,105,83,123,142
019411_jpg.rf.b538fce76c021b309d5627b1f6232805.jpg,224,224,0,99,86,122,141
023316_jpg.rf.b5df6b03875c2c3621c0c82eafe66062.jpg,224,224,0,132,109,147,128
039645_jpg.rf.ade61c4d9b6da57781bc328b0258de91.jpg,224,224,3,77,89,108,106
032070_jpg.rf.b2fcec9b268eaa3c72d3306de08e7da8.jpg,224,224,1,116,102,129,138
032421_jpg.rf.b077092e9b032b3f0b03335604baa644.jpg,224,224,1,149,80,175,97
034518_jpg.rf.b6416b8166b67c6c79b39197cc58a681.jpg,224,224,4,107,109,124,141
026250_jpg.rf.b6804168df43dcd4bc54e18e5a44c623.jpg,224,224,1,133,80,158,109
010338_jpg.rf.b5a9352fa9a7916d8406e69999d3ab43.jpg,224,224,2,154,96,171,148
025053_jpg.rf.b68c0b1096e11944034fc3c74ae86702.jpg,224,224,0,78,116,129,131
039990_jpg.rf.b5ebfa5d7debad6059fe077aad2a07f4.jpg,224,224,1,73,115,98,126
042203_jpg.rf.b3b306ad26f4899ad3fc9ad65f8b4e2a.jpg,224,224,1,106,105,123,134
021202_jpg.rf.b69d697d91460b13c2906d95013bde81.jpg,224,224,0,69,90,96,151
009982_jpg.rf.b6ef4c260fb49fad520558b1e90ceefa.jpg,224,224,2,136,108,144,124
038994_jpg.rf.b6ed689704473fdd8898670d12b3a781.jpg,224,224,4,89,68,107,103
019757_jpg.rf.b6d3bf7fcfbfc923a1d7871f2b3e5f94.jpg,224,224,0,89,117,112,144
028181_jpg.rf.b63a3c9d79e67f6ee57f9d394b5050b7.jpg,224,224,4,76,120,101,140
030774_jpg.rf.b6c7f63a69cbf8984b7157f3c8c7996e.jpg,224,224,1,138,98,158,112
010179_jpg.rf.b7213abc02850e702d0e743c9afb2b8f.jpg,224,224,2,95,87,119,109
028331_jpg.rf.b6b0f8fcdc655ac661191255b1dbc447.jpg,224,224,4,160,59,172,78
024816_jpg.rf.b7625743073c3bbca6081cd7f5135c63.jpg,224,224,0,60,127,95,161
010229_jpg.rf.b71ce0b9fa4933a566873ddcb00c538b.jpg,224,224,2,96,80,156,93
036452_jpg.rf.b7419f7c040189150b11db12d741260e.jpg,224,224,1,133,103,156,131
031316_jpg.rf.b6c8ac436ad681989a13b0fd3c890fd7.jpg,224,224,3,157,102,166,137
028999_jpg.rf.b7faef15a2d93b4ebfb9a98b0dae37a4.jpg,224,224,4,168,142,179,159
025650_jpg.rf.b841fcfd188c52c6ffbdfb96fce0bf87.jpg,224,224,0,108,112,143,147
025603_jpg.rf.b84d35d202856fe7012700c7ab8bb686.jpg,224,224,0,128,97,166,119
016456_jpg.rf.b844a6dfdcc4ba659708691384220108.jpg,224,224,0,112,73,131,131
030723_jpg.rf.b87b5bcf2acc2444571dcb9c1bcf91fb.jpg,224,224,3,84,106,115,117
028157_jpg.rf.b80b4edfc4c100c8ef3c0079deab7a4d.jpg,224,224,1,93,122,118,132
023265_jpg.rf.b806e58954cd56a1302bbb48335abd66.jpg,224,224,0,117,119,138,148
042701_jpg.rf.b8012bd353946244453859ed7d32235c.jpg,224,224,4,92,101,107,133
034789_jpg.rf.b8acd4ac6302486d32d05001c76e9dc0.jpg,224,224,1,86,76,95,110
036631_jpg.rf.b8943179d0a921e532f9ad32839ed50c.jpg,224,224,3,118,97,160,113
017322_jpg.rf.b8bb161dcbfe8b77abc9d35a84f5baea.jpg,224,224,0,103,93,127,146
038623_jpg.rf.b34d1cb2950334af8885afd70ebcad06.jpg,224,224,4,80,109,90,144
041993_jpg.rf.b532c282d9c3b8cd2ab4209f8db3aa24.jpg,224,224,4,95,85,124,100
031336_jpg.rf.b7e5fd53e86f88ab9c4dbf8a0ffbd2d7.jpg,224,224,4,153,106,163,124
034225_jpg.rf.b8ca8287c38089f2a8f8d4585ce977c8.jpg,224,224,4,93,112,102,126
037572_jpg.rf.b95a191eca5809ff9bfd14c71c235dad.jpg,224,224,3,128,94,138,133
039185_jpg.rf.b8983623d667e521d82d56b2f3ad1e79.jpg,224,224,4,64,92,78,126
040674_jpg.rf.b81c2d4ea50ee297219fcccaf0e1dd63.jpg,224,224,1,91,102,112,130
009561_jpg.rf.b8d90c437af4dc3eb747ad5bf47a2e85.jpg,224,224,2,69,121,121,136
038899_jpg.rf.b7709db799ab980cdd8f96310c585d0d.jpg,224,224,3,69,85,81,127
024097_jpg.rf.b8cedd914c55a3186a00838e523a4c06.jpg,224,224,0,94,83,130,117
029657_jpg.rf.b9df0e91faa6d23a99cc4bdf6bd2223e.jpg,224,224,1,102,107,115,126
022127_jpg.rf.ba16d2e897ea8c69fe9cbccd8e34149f.jpg,224,224,0,146,87,163,138
035947_jpg.rf.b96ebe3211aaca2cba6947d26320e571.jpg,224,224,3,110,97,123,143
035894_jpg.rf.bab82a876a38b337b1bf437b1073a11d.jpg,224,224,1,106,103,125,122
010527_jpg.rf.ba3cf6b228f7b96aa9470829b51da4ef.jpg,224,224,2,106,96,149,106
036542_jpg.rf.bb6f2979517dbf06d70c71dd253063de.jpg,224,224,3,80,86,92,130
035028_jpg.rf.b9502872e9d5d1b12b7fa991e285e23c.jpg,224,224,1,116,77,127,109
027681_jpg.rf.ba593fc25ddc93ed8daea81d371b149b.jpg,224,224,3,122,122,144,135
030815_jpg.rf.bbb880632c71c08e2feafafb41015812.jpg,224,224,1,75,100,97,119
026092_jpg.rf.baf7d40d2472127f5486a261643d4ab3.jpg,224,224,1,57,131,67,146
033345_jpg.rf.bbb374477ce80417daef42c47a2fcdde.jpg,224,224,4,69,117,99,131
036087_jpg.rf.bbae01bf5c931627dc09418c798e5e04.jpg,224,224,4,114,69,129,101
028620_jpg.rf.b91edca24b42bd1d1349ffb73a4124fc.jpg,224,224,3,133,151,166,166
021092_jpg.rf.baed8d9686467cbe87e8713e819886b0.jpg,224,224,0,94,94,122,119
009527_jpg.rf.bb535eeb7f7874d285a109d1b4023184.jpg,224,224,2,138,61,150,114
036180_jpg.rf.bb5ef87d5f17957ef4f1155d746c2204.jpg,224,224,4,88,117,98,142
018975_jpg.rf.bca88991ef6b306c7877dd1d2335ceff.jpg,224,224,0,46,71,66,127
024948_jpg.rf.ba5962a4be1cec68e168bcb332a15bcc.jpg,224,224,0,100,110,135,141
031360_jpg.rf.b903ced4919cbe7cc4aac73046fe53fc.jpg,224,224,4,88,130,110,141
038991_jpg.rf.b98e6a97de782189ebf645a69e0d2af0.jpg,224,224,1,113,111,136,126
021231_jpg.rf.bc08ca6ec2824e6e45f301258259e4d5.jpg,224,224,0,107,92,123,158
037884_jpg.rf.bc24402f2b8e218ef682eb2eb3e1cf8b.jpg,224,224,4,124,89,140,116
033371_jpg.rf.bc33de2631a2282459d01849054ad979.jpg,224,224,3,151,64,182,75
020362_jpg.rf.bba896731224bca1258fa5b7ad3c90d9.jpg,224,224,0,67,127,88,148
030616_jpg.rf.bbbfda37a11feb0d218d1348f2ddd758.jpg,224,224,3,87,109,103,156
031330_jpg.rf.bcbe23d624e7d55e6e6ffb68994f26cb.jpg,224,224,1,84,82,94,95
022638_jpg.rf.bbe29838fbb3e8f27b72793b300f6cd7.jpg,224,224,0,88,77,109,135
010121_jpg.rf.ba0fdd27db7ce2b8ca06616f1f6de4c5.jpg,224,224,2,127,96,161,110
029659_jpg.rf.bddc302fd8d7a22f4381c64acea52882.jpg,224,224,4,85,80,94,106
022034_jpg.rf.be0b748bdd9271a72912f9141a70ca43.jpg,224,224,0,103,127,136,145
020915_jpg.rf.bd551b988560d40adaa87fce3d4767e6.jpg,224,224,0,106,126,124,143
035592_jpg.rf.bd562a9e55965b918e5e69f7b33b9a13.jpg,224,224,4,85,89,101,120
035817_jpg.rf.bdf6dd657110405e2e955ff2fc2626b2.jpg,224,224,4,122,115,136,130
042383_jpg.rf.bebcd4840b232ded3f136d8cc4e4af65.jpg,224,224,4,76,82,101,109
009202_jpg.rf.bdd0c4dac9704f7dfa9ebbd934329486.jpg,224,224,2,100,69,116,125
042471_jpg.rf.bd4cf25c70b69be8aee1c00ae6cc5159.jpg,224,224,4,58,82,74,119
016918_jpg.rf.beac059b16b6ef363b0e9bf67a2a91b8.jpg,224,224,0,90,94,144,109
018783_jpg.rf.bfeb3c366b621ceb9adb18a787e9058e.jpg,224,224,0,126,109,148,143
024154_jpg.rf.c051483bd052cd9e121477816d7d27fa.jpg,224,224,0,105,67,117,110
028046_jpg.rf.c1cc2067211fe54a7a0d44a3f55232f6.jpg,224,224,1,109,91,133,106
029798_jpg.rf.c09d66dd32d4ec5b443fc32cbf2d8b56.jpg,224,224,3,161,119,189,133
010075_jpg.rf.c144553897c38e0a0b34a6dbc72d7fd4.jpg,224,224,2,40,84,105,111
028009_jpg.rf.c1cc8a477b71a913b5f1ed8aafc04020.jpg,224,224,4,81,69,96,100
028648_jpg.rf.c1291d18c7e2792f5e2a995824bb7f94.jpg,224,224,4,86,141,93,167
021124_jpg.rf.c24b7c88768fca941f29fc266e434b82.jpg,224,224,0,154,100,176,131
036257_jpg.rf.c22b595a6a2c6183679aa9872203af5f.jpg,224,224,3,138,63,153,109
023531_jpg.rf.be8053779938deef7506d27c6efaf986.jpg,224,224,0,111,107,133,168
041857_jpg.rf.c04734b89dd9bb5b2542243ccf03d605.jpg,224,224,4,155,131,168,147
016845_jpg.rf.c2c2443e98eb93d3440d0c87a01f6d75.jpg,224,224,0,151,79,165,121
018006_jpg.rf.c256068ac189fddf76815a8fbcb31c38.jpg,224,224,0,92,140,125,168
039493_jpg.rf.c1b080de72fd0c3c6952ccbea7b5f347.jpg,224,224,1,127,57,152,78
036616_jpg.rf.c3454f46e6f5af8d5a79eb9adb4740da.jpg,224,224,1,128,127,140,141
009234_jpg.rf.c19ba07070db3890616aa56d296279d9.jpg,224,224,2,127,95,143,115
023251_jpg.rf.c31ef479f60a2883177e0d7681eb701f.jpg,224,224,0,148,116,183,142
026849_jpg.rf.bf05d76d0f4da01ad56a9d65cef202ba.jpg,224,224,4,110,107,136,124
024806_jpg.rf.be31d12b049c7d6f26a6c1902db1c8ce.jpg,224,224,0,70,90,94,129
033635_jpg.rf.c1e8e0de1aef15b4538a787d289e497a.jpg,224,224,1,109,107,116,140
041909_jpg.rf.bf48626378a70611bf16327fb7e6c5b7.jpg,224,224,4,151,121,160,145
029810_jpg.rf.c375b595cf33287908cc9941a3c006b3.jpg,224,224,4,112,63,127,98
042034_jpg.rf.c3b99ad04869305e71c5400c9a60f8ad.jpg,224,224,1,76,143,98,155
009702_jpg.rf.c31fe2bfb22706c34f7c7f75142505e5.jpg,224,224,2,91,151,109,159
039997_jpg.rf.c3f83d968cffa462fc3a4b536dc0fe5b.jpg,224,224,4,168,75,185,96
010083_jpg.rf.c3fbd71a8d001568a2dace79d65ed93a.jpg,224,224,2,147,121,163,141
042410_jpg.rf.c2d4a12f4e51f797761e6bbf3036c84c.jpg,224,224,4,120,105,136,142
010252_jpg.rf.c43aada0647640f5017bde5213d935f3.jpg,224,224,2,106,119,129,128
038707_jpg.rf.bcbbbf97efd1ef8ecc315d0a36913a99.jpg,224,224,3,80,109,94,155
030327_jpg.rf.c40525bf9b99efaeea8338811312c58a.jpg,224,224,1,73,100,87,111
032300_jpg.rf.bc5eeea9bbb930448ddc333df6aba981.jpg,224,224,1,106,96,119,114
037369_jpg.rf.c4c2fde8ac42705d418e67f52ae2fe49.jpg,224,224,1,90,65,102,88
028351_jpg.rf.c3ff4a363ff8fbd59a2305b8144c16d9.jpg,224,224,1,123,65,133,99
030809_jpg.rf.c501f404af4b7aacd0a683cbbfa1d140.jpg,224,224,3,82,104,94,123
033646_jpg.rf.c290455babe8c5045b20d1cce6c6d3aa.jpg,224,224,3,156,132,164,172
026822_jpg.rf.c3713c2d0e1ecff96c84e0329d5d63a6.jpg,224,224,1,110,77,127,100
040505_jpg.rf.c5066c39946b3680cfcfc6e7f3c75bd4.jpg,224,224,4,134,80,144,95
039773_jpg.rf.c53b87214f39668a4ff3e4d9c21c25fd.jpg,224,224,1,133,66,158,83
029419_jpg.rf.c63c95ef31016dc80aa09a0d96569da8.jpg,224,224,3,99,51,114,97
009825_jpg.rf.c58b1fbfe618b2256b129c53db532e76.jpg,224,224,2,107,108,114,133
034287_jpg.rf.c41da6d33b3b66a444deecb26e95b56c.jpg,224,224,1,119,68,129,95
028814_jpg.rf.c4db7118db634755c55576563653314e.jpg,224,224,3,105,49,140,62
036868_jpg.rf.c40504879db07ce0f6426feb2e78d3c1.jpg,224,224,1,86,88,112,96
036483_jpg.rf.c5d62c854bafbb0137c09b258429d722.jpg,224,224,3,158,81,171,98
037777_jpg.rf.c44167d0977a10ef0fcbe13731ab3128.jpg,224,224,4,106,86,114,113
025532_jpg.rf.c5c5e50436540932467bdc19f7e3e74d.jpg,224,224,0,110,87,140,115
029983_jpg.rf.c48d50b395feb0996a2da28c21cc0de4.jpg,224,224,4,78,95,95,116
026544_jpg.rf.c66f14db1a40df3c972855c9e06d06a8.jpg,224,224,4,158,90,175,109
036834_jpg.rf.c72964daed99bad9f553df8fe22f7ef6.jpg,224,224,1,80,68,86,102
034821_jpg.rf.c71060e7849c999f9a2efe4531965a31.jpg,224,224,1,143,78,167,95
034460_jpg.rf.c6658b2b689f7be7e2c47d3e4b5433b2.jpg,224,224,4,158,97,171,130
039304_jpg.rf.c43013994722b6ee91112fb109ff3179.jpg,224,224,1,132,115,156,126
021507_jpg.rf.c4ec6ab173d894fa5793df62e669858e.jpg,224,224,0,79,120,104,148
038003_jpg.rf.c6f73f97bd281822ba240d05a8a93bbe.jpg,224,224,1,102,68,129,87
038627_jpg.rf.c8289f1a2abbd1d5fc3bf067f31bd3e1.jpg,224,224,1,108,86,130,96
009101_jpg.rf.c4b3f2d4b0018e45fdcebeda36c25167.jpg,224,224,2,89,103,111,112
037134_jpg.rf.c77e743a6226fbd57a3b1def7719a1e6.jpg,224,224,1,101,97,126,107
026726_jpg.rf.c601f77b2a48250c9a45c68b80963562.jpg,224,224,3,85,89,99,136
022291_jpg.rf.c866b1213f594fb690bae810e6e632fa.jpg,224,224,0,144,97,166,128
017866_jpg.rf.c7a917fbf6e4a1b84cb05c79c5e76a10.jpg,224,224,0,141,95,182,127
018558_jpg.rf.c84e2b0c50b1276e19b05e0174c1975f.jpg,224,224,0,131,64,145,116
035030_jpg.rf.c8805eb7e2d40203f9b03958c4b7b66d.jpg,224,224,3,101,99,108,141
019037_jpg.rf.c8e96ed9e84b0a0b029a3ae26d3393fd.jpg,224,224,0,129,74,154,111
030878_jpg.rf.c754cbdb73b88caed043383efd11ee2a.jpg,224,224,3,133,69,170,86
033829_jpg.rf.c7cb2abe2fff2c6965261cc57288d426.jpg,224,224,4,106,90,112,113
039961_jpg.rf.c983a5afb02d6217dfabf9f9b667158e.jpg,224,224,4,138,87,169,106
034704_jpg.rf.c6e2324bfba377c28cccd83164f109bb.jpg,224,224,3,85,78,128,84
017181_jpg.rf.ca6a82ca7c2c40a6c056730136285b5e.jpg,224,224,0,176,115,210,164
023954_jpg.rf.c95c042bea306b072506827d3556e60c.jpg,224,224,0,95,133,131,163
028029_jpg.rf.c8799e1c2f11a1524e486dc51bc0b460.jpg,224,224,4,67,106,84,137
016643_jpg.rf.c905ee9105122c9fc08d61a304ea0728.jpg,224,224,0,84,138,117,171
036994_jpg.rf.c877bec812705b3d257dffefa1679f53.jpg,224,224,1,79,98,108,114
028608_jpg.rf.cabb9a1a78e3b9f14a874dea8b9c646c.jpg,224,224,4,141,103,148,126
025979_jpg.rf.caceb229cd5a18451f93bccf4be240e2.jpg,224,224,0,83,94,100,115
034439_jpg.rf.c89c6067570367e47a5c34fa012f0ec7.jpg,224,224,3,77,74,105,110
028394_jpg.rf.cafbd09e85b6dbe59d1f4caaa4d88ba9.jpg,224,224,1,62,115,82,142
032889_jpg.rf.c8dbc7ea521cd7301b50221eca79a586.jpg,224,224,3,116,99,127,136
035639_jpg.rf.cad00303b00da0d054fa53456638d3c1.jpg,224,224,4,121,60,131,87
009067_jpg.rf.cbae4b606234c4c76c3092c26e092481.jpg,224,224,2,134,81,151,102
041056_jpg.rf.cb850a8800c98ee8c480549eb38fbd61.jpg,224,224,4,122,123,136,161
039792_jpg.rf.c39c94de2034a6949ca6d57d49aa613d.jpg,224,224,1,120,76,142,90
033750_jpg.rf.ca6a01d16f8c169abb17ffa8fe441658.jpg,224,224,3,78,126,101,145
023769_jpg.rf.c9484f54518f08dcb8eb496d8d5808a2.jpg,224,224,0,119,92,150,119
009433_jpg.rf.ca78939321591e79e4ac9142f10f1f7a.jpg,224,224,2,139,124,161,133
039475_jpg.rf.cb98c87e4407ec942f9bb0cc50a7bdbf.jpg,224,224,1,102,78,124,97
038961_jpg.rf.cc7c637ac32bbc25e1c08c0897abae0e.jpg,224,224,4,105,130,112,159
039157_jpg.rf.ca526668409bb4155c62004240583174.jpg,224,224,1,123,123,150,132
038462_jpg.rf.ccbcfb990fe3f8acd5aea81eaf2a2eff.jpg,224,224,3,135,78,143,123
031233_jpg.rf.cdb35d1531aca43f917173390cc521bb.jpg,224,224,4,106,85,120,118
028901_jpg.rf.cb3e30fd3721c494fb919157b165c0aa.jpg,224,224,4,134,87,160,97
022358_jpg.rf.cd93a4b9e1187eaa05ef37106fba4370.jpg,224,224,0,71,119,92,142
009193_jpg.rf.cdedaa232bceb255ad1de0946b5d8933.jpg,224,224,2,130,95,153,105
023431_jpg.rf.ce1f2398534be33a57251d20d1a91bda.jpg,224,224,0,97,55,122,107
036981_jpg.rf.cc9d8fe32250e5e3cd4e34d2605cced8.jpg,224,224,3,86,81,122,96
010309_jpg.rf.cddac92f66a2372e93c25acea97d0d08.jpg,224,224,2,48,121,65,147
035828_jpg.rf.cd3cb070eafddd8f07a2187164909055.jpg,224,224,3,130,82,172,107
027164_jpg.rf.cc061ac385b4e518ba9d940a45f588cb.jpg,224,224,4,133,92,145,124
035992_jpg.rf.ce8b4e6772d11c2777d630051432f0f2.jpg,224,224,3,114,74,132,121
038855_jpg.rf.cfa4aca9f64a32b566948c71074d9dec.jpg,224,224,1,127,83,141,112
025505_jpg.rf.cd9ce99efe54e6b802567d86d05a46a7.jpg,224,224,0,109,119,140,151
017574_jpg.rf.c92d0595753fb408beca0fb0986ad7e0.jpg,224,224,0,131,90,150,126
025579_jpg.rf.d09f4aebc65e2db30a98273fd29ca2c4.jpg,224,224,0,118,104,136,122
021146_jpg.rf.d09c438f7b59714fef0404302dbaed7b.jpg,224,224,0,60,93,96,117
041422_jpg.rf.d0cf09c2a15ed2691563291eeae699fe.jpg,224,224,4,58,116,84,132
035602_jpg.rf.ce290cba4f5f0def6b0062c7de01250f.jpg,224,224,3,133,116,141,157
009386_jpg.rf.cc5d8dbbc970c6c35970ee84ba48712a.jpg,224,224,2,82,119,105,151
027621_jpg.rf.d0d1b95e1705c3dd971b828dc9680cba.jpg,224,224,3,129,135,138,172
038366_jpg.rf.ce915a9480d4e751e7b06bd137bd108b.jpg,224,224,4,105,79,121,102
036983_jpg.rf.d0390250773038c32762811ffa236b8a.jpg,224,224,1,159,132,172,164
020480_jpg.rf.ce6db8959a12e31bd278f665150a02ab.jpg,224,224,0,86,117,126,141
016640_jpg.rf.cf7ff0e5d30744aeba952a0a28d52fb3.jpg,224,224,0,79,110,114,136
020638_jpg.rf.d19af9889979db79c991d560db56cc4e.jpg,224,224,0,147,121,185,144
034557_jpg.rf.d01d3eee540a29fb0cced78ab660060e.jpg,224,224,4,64,139,75,154
037000_jpg.rf.cd71911d3de0eb2d01aa897c0338dea3.jpg,224,224,3,109,68,135,85
039591_jpg.rf.d2e499b701a0f5cfe6f3c3f5841a28ff.jpg,224,224,1,133,110,145,122
010053_jpg.rf.d124208a4ccdcbd62873981a781cf387.jpg,224,224,2,74,87,85,142
032905_jpg.rf.d386b3affa1b3f037319a687b3ce1a60.jpg,224,224,4,101,109,117,142
032890_jpg.rf.d2c88a812914c2c84b2ecabf89e3bce6.jpg,224,224,3,121,108,131,144
017192_jpg.rf.cfb2a7114b6a6cd1d2f3a80719d78f95.jpg,224,224,0,78,107,106,138
018334_jpg.rf.d2434d1743236d35a1018cb0e8124adb.jpg,224,224,0,87,106,106,137
036962_jpg.rf.d215cdfe167206737ac32d343a8ad298.jpg,224,224,4,119,77,128,100
010028_jpg.rf.d3a860e09f09a1a9a7c2ac58c3bd2085.jpg,224,224,2,129,106,144,122
041962_jpg.rf.d3b4ce58fc66a32b7e41cb7ca3aa02b7.jpg,224,224,4,145,107,159,121
032221_jpg.rf.d2508237f0daa97dee64f870303739c1.jpg,224,224,4,97,71,121,89
010076_jpg.rf.d119c21be6d9001f942dee7195eabc4f.jpg,224,224,2,112,108,128,129
017892_jpg.rf.d3e2e18dbd843eb1cb685f96b833a6f7.jpg,224,224,0,117,108,141,136
034508_jpg.rf.d2e4d571474d0bd543b8eefa3d6539f1.jpg,224,224,1,88,86,103,121
034440_jpg.rf.d3f8991d5cf26adb10d1ee4d1eae1d5d.jpg,224,224,1,110,116,137,130
037764_jpg.rf.d49660d7b1fcc6970d76d1fc4d779da7.jpg,224,224,3,52,100,66,143
038758_jpg.rf.d554a7ba6767e3f18ebbee4400e490e8.jpg,224,224,1,98,85,121,110
033092_jpg.rf.d17267e680ec0406a6acb869dc959c3a.jpg,224,224,1,99,89,124,103
032045_jpg.rf.d284a98f07072c8e52af261bf0a3291c.jpg,224,224,3,131,88,147,138
031840_jpg.rf.d4f5bdab6bc9eb7f04480c0d08f8411a.jpg,224,224,3,86,73,115,96
029644_jpg.rf.d4d8b741705751cec5f961274c1b9abc.jpg,224,224,1,130,102,141,131
040210_jpg.rf.d5c90f7cbe9f53e52360aec823c487bd.jpg,224,224,4,92,83,105,115
026247_jpg.rf.d47a1f8514e733e7bfbcc6d28b6baa91.jpg,224,224,1,122,123,150,139
