filename,width,height,class,xmin,ymin,xmax,ymax
042827_jpg.rf.a4877aa0dbac3d59cc41a97c70a3d944.jpg,224,224,4,79,146,109,162
040522_jpg.rf.aaa5fbb7c2a8557c3593e5d91b220fe6.jpg,224,224,1,74,88,89,117
028890_jpg.rf.a3912f5fdf56ec271ed740e615b23512.jpg,224,224,3,103,105,122,150
023805_jpg.rf.a3ff5ba423799f3e020c248decb850a4.jpg,224,224,0,136,89,161,151
041677_jpg.rf.a4ab8b5ff8f11389017b7d5e7bd44e98.jpg,224,224,1,176,91,187,110
009336_jpg.rf.a6c129986a0a1ca841cd3e8cb6608f90.jpg,224,224,2,80,52,91,74
019477_jpg.rf.a8fe5685ee27f7a0d45c7eed7ef519da.jpg,224,224,0,154,124,184,151
009741_jpg.rf.a9ff2ecb3681ddf7fd8502432fcc7da5.jpg,224,224,2,114,102,129,152
020049_jpg.rf.ad24315c2cd371441210f82ef56d4dbb.jpg,224,224,0,113,107,147,130
013070_jpg.rf.addc957eb041ecc4e105dc9b8fd4367b.jpg,224,224,2,39,65,53,120
041241_jpg.rf.adeccd521094fd740f6d2772e5ad664a.jpg,224,224,3,88,91,128,116
029008_jpg.rf.a816adebcb744886fc432ceae1b82c6c.jpg,224,224,3,90,70,123,84
033512_jpg.rf.abcc9c4554426d5b59146c000b789cab.jpg,224,224,3,93,81,104,123
036319_jpg.rf.afe8ac9375ad2862315f4460311a80cf.jpg,224,224,4,125,112,154,127
037978_jpg.rf.aa7cf1d7f21b84235af561e51dbe1491.jpg,224,224,4,165,90,184,117
030817_jpg.rf.adf0025035f95c350e33087a77aef46f.jpg,224,224,4,54,101,69,135
041294_jpg.rf.ad69b421b1cf52fd9ee5c4ea607fcc27.jpg,224,224,1,71,134,96,142
030195_jpg.rf.ad8d83a8a4566627175aeb467f776968.jpg,224,224,1,103,83,129,99
041568_jpg.rf.a8981e6da8aec02f3d5d80d4ea435614.jpg,224,224,4,91,117,103,147
020840_jpg.rf.ae889a8fe6e4d5c92f64583247aa8196.jpg,224,224,0,71,70,91,134
033189_jpg.rf.b0348e988ab38c9badc7795b3e9acfa7.jpg,224,224,1,98,100,128,114
032428_jpg.rf.b04a945a989a01f66aa43fd54b7f3e44.jpg,224,224,4,94,116,106,147
009430_jpg.rf.aff12f2b0ea6b338f23cc589db692156.jpg,224,224,2,59,129,90,138
034530_jpg.rf.ab91849cded887e704f31b6299a3d796.jpg,224,224,4,117,79,126,90
026217_jpg.rf.b04ac688600962e76ae4e53be6e13932.jpg,224,224,4,114,113,127,141
042188_jpg.rf.aff23752b9ec7fb9df57c537ccbe9d08.jpg,224,224,4,136,83,149,114
035478_jpg.rf.b2b3761deb38d7d58b66e13e83fe7239.jpg,224,224,3,78,96,87,136
021604_jpg.rf.aeed9c77b85c0627ae17a223dc752f2c.jpg,224,224,0,142,108,159,155
031164_jpg.rf.b2be2e24362d796b35531c8f14ab0e45.jpg,224,224,4,96,85,116,122
031827_jpg.rf.aba374613eaf019f5ca3273f5eb13e44.jpg,224,224,3,106,145,128,164
036002_jpg.rf.b2be75f97965d829186816d6ec86151e.jpg,224,224,1,83,107,116,115
025691_jpg.rf.b628cdca23dcbbb474694cb2f0aff155.jpg,224,224,0,94,90,108,153
040668_jpg.rf.b31189ca6cafdf9941159b3890adf317.jpg,224,224,4,142,130,155,148
024905_jpg.rf.b12a04e0cd81f5e9f980b8cadd1e2b8e.jpg,224,224,0,121,82,138,145
035539_jpg.rf.b1bd1ea45136868607b83cb36caf90e3.jpg,224,224,1,61,106,75,141
038497_jpg.rf.b6bcdcfb8180cafaafd3bab7aaed0d4c.jpg,224,224,1,107,97,138,114
009367_jpg.rf.b4ec2c143f483aa4ba6343c21ca5525b.jpg,224,224,2,80,99,89,144
031829_jpg.rf.b6366393963bf1eff790e7c9e3240fbe.jpg,224,224,3,66,116,82,159
041449_jpg.rf.b4cd80184680277223e83a4b71099239.jpg,224,224,1,122,98,136,130
009379_jpg.rf.b33bcc7e49852a08b24ed5518d5e76e6.jpg,224,224,2,124,106,136,159
040747_jpg.rf.b711f3b87527fc8528fb0f61f0c846c1.jpg,224,224,3,47,88,67,140
040613_jpg.rf.b36c5e8e6c263f1ebe458c9ce79d1df4.jpg,224,224,4,95,76,127,94
028284_jpg.rf.b77c76da307e0dbb527f071c14305c5e.jpg,224,224,4,145,126,161,159
038666_jpg.rf.b42b2ea42bedffa8d1d1b63988f5a93f.jpg,224,224,1,137,99,162,116
021047_jpg.rf.b62ff55bba7b30a68aff4d437b51c6d4.jpg,224,224,0,120,94,138,150
022460_jpg.rf.b7f2945588aa743f560aae1a12e49d3b.jpg,224,224,0,148,69,165,89
036660_jpg.rf.b58e5a62c68c9b9e4b8800a6c6313177.jpg,224,224,4,124,76,140,112
036018_jpg.rf.b5175739856ba3eac1ed96d63c32f329.jpg,224,224,3,75,64,80,105
035161_jpg.rf.b6b9691db6ba74cd8c4eccdf01e954fb.jpg,224,224,3,104,68,126,89
016426_jpg.rf.b7a16ecff9a639cb53a74d31f698aed4.jpg,224,224,0,140,86,169,143
042992_jpg.rf.b834c5eeed04bff315d764fad4bea214.jpg,224,224,3,84,68,108,90
032793_jpg.rf.ad13256149fad3ae55e61d6586289094.jpg,224,224,4,100,72,114,103
010692_jpg.rf.b1ff72cc607ccf086093686bcb602d32.jpg,224,224,2,136,88,145,125
010063_jpg.rf.b74d501104e7fd7ce489fde07714076f.jpg,224,224,2,120,80,130,134
039311_jpg.rf.b498f8970b8f6a7be1cc5450a23b3136.jpg,224,224,1,126,92,138,104
029691_jpg.rf.aa01353dc489cbbb1e6f41a7983738f1.jpg,224,224,1,120,111,137,125
019242_jpg.rf.b929449cbef3dada224d3c9e3ef9be25.jpg,224,224,0,141,137,157,159
026574_jpg.rf.b808d39a28b8443be1caefde376740b0.jpg,224,224,4,84,161,96,180
042916_jpg.rf.bafff2c66a8068e1d5b2029bf4b00510.jpg,224,224,3,141,100,157,139
031321_jpg.rf.bb1373a9c3768b51982a787aa2fceb3a.jpg,224,224,3,98,112,117,157
010272_jpg.rf.b7f9471013edc32e647aae1c50029d4a.jpg,224,224,2,124,95,144,126
024629_jpg.rf.bbe0a87ba1c975be6aae9502171c9477.jpg,224,224,0,61,122,114,137
025371_jpg.rf.bc738a8fca7f7e0db383b65f0d578978.jpg,224,224,0,124,80,141,134
042384_jpg.rf.b8768bde3f38392da3cd9c7d24464c40.jpg,224,224,4,70,88,88,119
031335_jpg.rf.bc2621d9aae943813bdd59900325ffdf.jpg,224,224,4,118,124,128,149
009120_jpg.rf.b9474a4f0775ababd2a66346f199393e.jpg,224,224,2,71,134,81,151
024579_jpg.rf.bbaf99d8c2e85e4533da2f682758c97a.jpg,224,224,0,97,104,116,136
024160_jpg.rf.b9a2a92fa5a1ee5ec83a5f8587d40adc.jpg,224,224,0,81,121,112,156
027377_jpg.rf.be779b11cad2e9bac50402d63e43a5f9.jpg,224,224,1,69,79,100,96
030748_jpg.rf.bae937a7bf0f954236f17add95075426.jpg,224,224,3,83,118,109,150
036679_jpg.rf.b8df4d6cd6490471ce1d7117840a5e61.jpg,224,224,3,154,117,194,134
021176_jpg.rf.ba103f6666640cf65e2a0f335b6cae68.jpg,224,224,0,79,67,96,115
038078_jpg.rf.bdb61039cfe398bfb4811e6358925530.jpg,224,224,1,161,78,171,114
036496_jpg.rf.be55c6a9b2ec11f0baf0773f75a17c51.jpg,224,224,1,95,86,122,93
032067_jpg.rf.b8bb974be10b6aae87bb73e001fef384.jpg,224,224,3,119,65,155,77
040183_jpg.rf.bb93442785f3952c62929375d40c8265.jpg,224,224,1,132,99,159,114
042547_jpg.rf.b8522eb9a0fb0ad95cdae6cd129bc4b2.jpg,224,224,1,146,142,165,168
030055_jpg.rf.bbdb2e0bb629d4b30ddcdfd0742ba8ff.jpg,224,224,4,142,92,156,119
039630_jpg.rf.bee74d6b2d2bf49040d646a34e27e18a.jpg,224,224,3,134,62,147,106
025325_jpg.rf.bc49aec89ef95cc5842f82d0381668af.jpg,224,224,0,44,89,73,146
038405_jpg.rf.bedcf1e11b8753bdd0c1287828cd0d58.jpg,224,224,3,86,81,97,122
028159_jpg.rf.bfab62050811763f2c95b7c259547c9f.jpg,224,224,1,112,109,128,130
028892_jpg.rf.c158a9cf1fa8a85b537cb2106e26f514.jpg,224,224,4,110,103,129,142
033745_jpg.rf.c08ccb2c2260fdcf6503f314d797b96b.jpg,224,224,3,117,99,130,136
039300_jpg.rf.c1efb61a76bfddb6e175d60c31324f38.jpg,224,224,1,137,112,151,126
036807_jpg.rf.bfce024602a3306680c040c4510a90b7.jpg,224,224,1,99,82,114,115
037498_jpg.rf.c30aea68473b2e6410431cfeafb35c8b.jpg,224,224,4,137,91,155,122
023136_jpg.rf.bdda18e27f0ce5cf0987c06c54be0747.jpg,224,224,0,167,117,189,157
026086_jpg.rf.c1d6685677cb60cba14a073dca01299e.jpg,224,224,1,72,93,98,109
041890_jpg.rf.c27b9d69a56e3824fdd91d27a6e092ed.jpg,224,224,3,130,96,156,119
036610_jpg.rf.c298bc1ead5e4f85243c1d38cbc01ba8.jpg,224,224,3,83,80,100,128
029303_jpg.rf.c3b0d408dc5745811a0551c955385ba9.jpg,224,224,1,124,95,144,107
029516_jpg.rf.c2b9cf7f7cf3400d01b1a0aca3a5120f.jpg,224,224,4,101,77,120,110
034843_jpg.rf.bf593965b2cd211463d3e87d8c3e61ce.jpg,224,224,1,138,119,165,138
030894_jpg.rf.c329736ee3f49bcc9d3b647e5a92b6f6.jpg,224,224,3,95,92,106,112
041693_jpg.rf.c3ab5355b3ba4978561fde3d7ed776d6.jpg,224,224,1,94,114,106,148
033215_jpg.rf.c3b57fd35f01b83af19499c3b086f14d.jpg,224,224,3,61,61,79,104
009485_jpg.rf.c2bd8435f4da7504b1fc008b15f64106.jpg,224,224,2,127,115,137,131
009584_jpg.rf.c1980d5ea466d5fe84287588fb20466e.jpg,224,224,2,109,65,123,119
010369_jpg.rf.c45e22d95fd63ec0f8e9c372c6884903.jpg,224,224,2,58,130,114,147
018839_jpg.rf.c255ac9d4a9bdd87a3d4201d3c03a95d.jpg,224,224,0,100,107,114,145
038786_jpg.rf.c099f716683650c24aca6bae93324352.jpg,224,224,4,122,83,138,115
024338_jpg.rf.c48c3114e02a4fe6523edbefe494b602.jpg,224,224,0,88,107,113,148
009461_jpg.rf.c42d376f06de5bfdf8c76e12ca817cfa.jpg,224,224,2,103,90,119,122
036504_jpg.rf.c3d6165e40791f034323a3d8280f3341.jpg,224,224,3,90,144,114,165
023125_jpg.rf.c5d2d334640220bbef237d599eb92daf.jpg,224,224,0,132,108,145,132
039297_jpg.rf.c64fac263e50731bb083d306c17b7b8a.jpg,224,224,3,6,90,18,131
037086_jpg.rf.c496a1355f529813472216f2f2f80fa1.jpg,224,224,3,47,79,67,102
025577_jpg.rf.c71ebcf5921f6b6c749ba316fb57d2b4.jpg,224,224,0,89,83,109,110
035055_jpg.rf.c52b4f230f957aef44bdb667af686a84.jpg,224,224,4,159,137,185,147
015086_jpg.rf.c6eddeee51f12c6d38f46891ac208699.jpg,224,224,2,110,96,124,147
016540_jpg.rf.c8bba9c45980ab9e44a2672ebba303df.jpg,224,224,0,12,120,30,141
033137_jpg.rf.c643a9fc23781fcf0b7ba69378ec5f8a.jpg,224,224,4,97,92,118,115
031588_jpg.rf.c86861e61adcb42a60e94d8d8116d955.jpg,224,224,3,106,88,123,131
029554_jpg.rf.bf2bbf39cb2a3932cbd904dd552a488c.jpg,224,224,3,144,98,158,146
030719_jpg.rf.c6ca1e7a2db42bf8dc9061f1bcce5cbc.jpg,224,224,3,89,105,106,152
017432_jpg.rf.c59e0fc859bef4fcdf7a81b78a5d50a9.jpg,224,224,0,126,107,147,140
010025_jpg.rf.cac0d82562d5099cfe59ab8c07eb46d8.jpg,224,224,2,123,112,136,156
027810_jpg.rf.c3bc83e119d62782042e08ec2984dee2.jpg,224,224,1,98,93,116,114
028492_jpg.rf.c5bb571d04698b408d96f2ca21312e0a.jpg,224,224,3,134,74,177,92
039510_jpg.rf.cb8e3dc9f828893e91424dfa5034e426.jpg,224,224,3,134,103,145,149
029414_jpg.rf.c8dc641dd6f94c727a64faa0c9298b42.jpg,224,224,1,107,120,124,149
026450_jpg.rf.c70847dbcd36e36d87238f5e533a7e0e.jpg,224,224,3,80,91,89,133
042002_jpg.rf.cbc24398d20b011bca6d25e7597a5e2f.jpg,224,224,4,120,110,135,128
030078_jpg.rf.ca5e7c59fbf2c1c8056e4e5a7699a00d.jpg,224,224,1,172,108,183,122
022373_jpg.rf.cd8418e0e0ac49afc9d64c75eff2c159.jpg,224,224,0,102,73,123,129
025895_jpg.rf.cf06fc9437b99f445d10a4a68cbdd48c.jpg,224,224,0,81,87,117,109
035424_jpg.rf.cc6cc05ecb919bc805456b9a8977ee80.jpg,224,224,1,145,79,162,100
032239_jpg.rf.cf1077d37b54802083b689b444223449.jpg,224,224,1,116,127,128,136
009126_jpg.rf.ce9d28af7fbb407a897269b3e8646945.jpg,224,224,2,86,135,115,148
010607_jpg.rf.cd2212b88bae1b228c49f05fc604654a.jpg,224,224,2,136,108,142,127
030087_jpg.rf.ca6cd30e42508299daa5d6d08f52421a.jpg,224,224,1,115,140,146,154
035975_jpg.rf.cae323a9799b35aebee311966a01606d.jpg,224,224,4,118,112,136,131
038419_jpg.rf.d005ac6a14a5c4b1bd9ee838042106c4.jpg,224,224,3,159,66,189,103
039137_jpg.rf.ce37cd2404227313aee02842b3370692.jpg,224,224,4,74,116,88,140
039771_jpg.rf.d08b92de7253f85f4e7847c14194f1b6.jpg,224,224,3,149,82,175,115
024633_jpg.rf.cac56f4c2036b78dbf3e24c02a5577be.jpg,224,224,0,106,90,140,120
037966_jpg.rf.cf22309bd9d4f0064e05c7ad8567db81.jpg,224,224,3,159,110,196,119
010230_jpg.rf.d07d12d4ff5775b792fc83862f61a090.jpg,224,224,2,110,59,148,79
032954_jpg.rf.d138cee5b51f80ba8cc562e4b214d58d.jpg,224,224,1,141,129,152,146
039117_jpg.rf.cfd9378eea3c477a76bc86288666bd3e.jpg,224,224,3,88,56,107,70
027384_jpg.rf.b83d3bbe6000f1808017957a36332ab1.jpg,224,224,4,79,110,95,136
022182_jpg.rf.d11bc3b4c7b41c27c3b81dec5839fe49.jpg,224,224,0,131,100,150,156
034187_jpg.rf.d2aa600b9380aa933a0c68393d6120fe.jpg,224,224,4,155,92,165,116
033619_jpg.rf.cfe614c17a32aaa0e726b5f33ee54b10.jpg,224,224,4,138,122,147,145
030539_jpg.rf.d1fac2f046cec1ed492c93d5f62733cc.jpg,224,224,1,129,143,151,159
027904_jpg.rf.d35029eb645170cb956f6a8bf187bc96.jpg,224,224,4,85,105,104,137
010498_jpg.rf.d31fefa936f34e1bf56ea865977dda53.jpg,224,224,2,99,79,122,114
036560_jpg.rf.c9c7f6bb980c0b4f426aa24f6abb14ff.jpg,224,224,4,169,109,177,133
038334_jpg.rf.d14390e73ef244db1d4e3856f24693ff.jpg,224,224,3,82,64,90,105
040131_jpg.rf.d1bbd14ad857aef2c87f02eb07d7636c.jpg,224,224,1,94,83,116,101
039028_jpg.rf.d0098dc05af07fbe1ea1e73f69a3e7b2.jpg,224,224,4,94,73,106,104
034948_jpg.rf.d0e02d0aa750f4467b11e77594b45c19.jpg,224,224,4,147,96,165,120
039062_jpg.rf.d22c2eeb735fc3bd90620498696b6ab9.jpg,224,224,4,154,109,162,135
017629_jpg.rf.d43a2b0b151bca0896e53a4048d7411a.jpg,224,224,0,62,101,74,117
031215_jpg.rf.d41b45ac557e0be58621f3c78bdf09cf.jpg,224,224,1,81,85,100,109
032203_jpg.rf.d3b6458ace67875bc794183f80a42b7f.jpg,224,224,3,96,74,110,116
018327_jpg.rf.d32405c3271f236291b5a0c3a4c6be68.jpg,224,224,0,89,84,117,133
016178_jpg.rf.d1fc56b7402fdcc9d4eab530b98498b6.jpg,224,224,0,101,95,130,119
026362_jpg.rf.d5d010ea961687238b04c2fe0e6f5b94.jpg,224,224,3,99,85,119,134
026514_jpg.rf.cfb289c55031d0d0e93113a66616745f.jpg,224,224,4,33,108,47,128
040934_jpg.rf.d49da5c850de560d0651c566bcd7fcb1.jpg,224,224,3,116,100,146,114
026084_jpg.rf.d60a8e8e774cb11a9e2a6615a84050e2.jpg,224,224,1,156,64,178,82
033089_jpg.rf.d3e36735f950353877a46023f7743901.jpg,224,224,3,94,106,112,145
009030_jpg.rf.c072eddbe5c4df12ba092a3fea353d7c.jpg,224,224,2,110,73,122,90
031030_jpg.rf.d6acf51907f1632635ebf30220a1e8a7.jpg,224,224,4,151,119,164,146
024269_jpg.rf.d6f2bad5d855c326e4d5620f53423edf.jpg,224,224,0,77,100,107,128
009648_jpg.rf.d768778b50ad8312aedbbcc20f51cf9e.jpg,224,224,2,112,81,135,94
018604_jpg.rf.d5413150f9c40b4e6b6e8dbde447b382.jpg,224,224,0,43,104,60,127
027050_jpg.rf.d51d0fb0dd3264d967215a1ef8020c05.jpg,224,224,3,127,89,148,109
042061_jpg.rf.d52993c6dbf82f8d8aa4a79874d650cb.jpg,224,224,1,95,93,119,127
022956_jpg.rf.d7ca94759ed07adc00b284d7a4b70780.jpg,224,224,0,132,88,151,135
028347_jpg.rf.d83dfa49287359c60769e924b9b5cdb9.jpg,224,224,1,107,107,134,123
038866_jpg.rf.da5bc4677f86f9c1e9a59305f6fc9c64.jpg,224,224,3,158,83,177,129
039331_jpg.rf.dc1baf86ead48374953b7b0e257be698.jpg,224,224,4,142,112,155,138
035187_jpg.rf.db19fbe48da9834d4758f2e5f0012de0.jpg,224,224,3,91,69,101,117
026299_jpg.rf.d5d47c7042adf33effb8f71e19ce2112.jpg,224,224,3,160,97,167,137
025307_jpg.rf.d644f53285d534e67cfe2c4f83260d79.jpg,224,224,0,74,87,107,148
038849_jpg.rf.d945c0b820f4b239b969f7fc68549a11.jpg,224,224,1,146,99,154,130
031701_jpg.rf.dd4760b7ebc564a824714c3859c344e8.jpg,224,224,1,32,116,58,130
037228_jpg.rf.da523b6c5f6ec3f073008ffd8aae4e95.jpg,224,224,4,98,82,119,103
025894_jpg.rf.da2c6b77a262129ff4ab210b2df79352.jpg,224,224,0,80,72,95,96
009237_jpg.rf.db647cc7d34493292c82a0bb5eee3f7a.jpg,224,224,2,108,130,117,143
037703_jpg.rf.da20c81d3970602108e21bfb41ffce00.jpg,224,224,3,148,82,179,119
022274_jpg.rf.d7b118f567fecfe47ed88611cd4ac2e3.jpg,224,224,0,117,102,138,166
030383_jpg.rf.dd856d6dc24c0cc5b7f15497235cbf4e.jpg,224,224,3,95,109,119,124
009721_jpg.rf.de5fc6bffab4910c6c5507d9094748aa.jpg,224,224,2,98,110,157,128
017610_jpg.rf.de8f5d819a6d5516986f86e0f884771a.jpg,224,224,0,83,122,121,151
029404_jpg.rf.dd39f24283e121258ab895a344ca0bff.jpg,224,224,1,132,120,145,151
021457_jpg.rf.dda87a481be462ccea9f06d1a8cdd882.jpg,224,224,0,88,106,113,164
042679_jpg.rf.de6f9f43229ff01c6e05418564773b19.jpg,224,224,4,61,70,80,100
020543_jpg.rf.defae4658fde8dd20c6762b37b903ed3.jpg,224,224,0,60,98,78,124
027231_jpg.rf.df560bea72b2e834332b699d6446b23c.jpg,224,224,1,136,119,150,137
020172_jpg.rf.dfb5547a77891dc12a141d64d5d04a6d.jpg,224,224,0,84,90,101,141
028787_jpg.rf.de7352c726837fbea8fab8edd1332b7d.jpg,224,224,4,94,93,102,119
031564_jpg.rf.df2f13909cdba4504b537380258d91f0.jpg,224,224,1,139,112,149,130
039346_jpg.rf.ded4f8b9c73580ddba41e6c44da68907.jpg,224,224,1,130,75,140,107
032289_jpg.rf.e31957a82b33d450a6c3fbe7a1191580.jpg,224,224,3,80,73,121,88
039977_jpg.rf.e34c1b260f0171da7823441a75b4fc29.jpg,224,224,3,52,88,61,124
039473_jpg.rf.e10c7aed43904a918c86553a8925ecd1.jpg,224,224,3,150,82,183,95
031376_jpg.rf.e1d735084229108af7c99b76d4c213f0.jpg,224,224,4,167,96,183,131
028847_jpg.rf.df40a652b8b8b1cd33678f576a5a332f.jpg,224,224,4,81,99,97,113
034854_jpg.rf.e410bc837f0b0e115db8dcb927b2bbea.jpg,224,224,4,99,148,120,161
010148_jpg.rf.dee002394a87866c393dee2cbcf9d0d2.jpg,224,224,2,116,159,127,178
028447_jpg.rf.e41de66f4f61f47152aa56bf540bb6a0.jpg,224,224,3,158,94,173,144
034054_jpg.rf.dedc66b4e5a7e54c66efa130bc8e1ccc.jpg,224,224,4,31,76,41,107
020562_jpg.rf.e4d1cded94120d1deb239f143c91a856.jpg,224,224,0,108,109,151,140
010093_jpg.rf.dfb67a36522e335fc346efe9b9f6d0c6.jpg,224,224,2,78,67,113,81
022814_jpg.rf.e641f3489353eb837189f07b22676125.jpg,224,224,0,126,94,152,151
030466_jpg.rf.e3072130666e34f920b868764232a3eb.jpg,224,224,3,102,96,110,138
032838_jpg.rf.e3c080dd943405988bdf1350a594e3f6.jpg,224,224,4,131,102,148,130
032885_jpg.rf.e10ac51cee1e7e0a167b225935c20473.jpg,224,224,1,78,119,102,133
010441_jpg.rf.e3fbef248349017a3ad3e6ec2adf5459.jpg,224,224,2,196,96,203,119
036109_jpg.rf.e349e89e85bf25eefdfb6e773dff7941.jpg,224,224,4,164,79,191,97
014887_jpg.rf.e7903b09e4bbb0ab0ebc4fe3aad4ac0e.jpg,224,224,2,67,89,78,124
041616_jpg.rf.e35a64dadf0f7b39d87a2e6229b4dbf3.jpg,224,224,4,121,48,135,64
035681_jpg.rf.e7abf132f8529eada36c1061e8e69cab.jpg,224,224,3,74,87,94,137
034772_jpg.rf.e8620e326b11115a4177519014771865.jpg,224,224,4,40,113,65,139
026945_jpg.rf.e30f24870617c24da5a5ea8966b80267.jpg,224,224,4,65,96,83,108
009122_jpg.rf.e746fbcbf0cb018aae4f258db82fb502.jpg,224,224,2,145,77,163,133
033759_jpg.rf.e63148541ae496237c31816f22b6c3d1.jpg,224,224,3,115,86,134,107
032479_jpg.rf.e93f95bca138e6421a5e70cd1bd7d31d.jpg,224,224,1,145,101,180,120
029019_jpg.rf.e98dc27098add2081da006275554a6ca.jpg,224,224,4,100,90,117,122
030470_jpg.rf.e95b4fa763e185293bfb1a530f5e6e93.jpg,224,224,4,112,120,136,131
033105_jpg.rf.e6893839c02bbe7cc4b4989bcf569f5d.jpg,224,224,1,86,72,108,93
030750_jpg.rf.e9e0c37287ec9a8d7a2e608282881c25.jpg,224,224,1,103,100,126,116
026483_jpg.rf.e8516ba232bd792ed756ee22022b0fcb.jpg,224,224,3,107,116,128,146
010064_jpg.rf.ea0f4a8898e46f92beb9c2656064f237.jpg,224,224,2,93,131,106,141
009475_jpg.rf.ea44d7ccf76d91b87042aaa0327443d2.jpg,224,224,2,108,169,119,182
009554_jpg.rf.eb24154423cb965e7cf60e7481ed6db1.jpg,224,224,2,117,107,131,121
040383_jpg.rf.eb430df120f9c209561adc95bb5a8e17.jpg,224,224,3,146,78,165,129
038977_jpg.rf.e3aa1b1e2206f9be9c422ef6cd072095.jpg,224,224,3,86,54,101,95
030730_jpg.rf.e8e04ab72655688d1dd10b88e87e7cd3.jpg,224,224,4,55,89,69,108
019508_jpg.rf.eb60abd2c958fdac0ec50156af1cc426.jpg,224,224,0,116,87,135,142
039682_jpg.rf.ec7608fa55089bdf14d8730e6553a126.jpg,224,224,3,111,136,122,179
010662_jpg.rf.eb02d80ba9aba6ef0959bd139f8ae67c.jpg,224,224,2,117,115,135,147
017109_jpg.rf.ec07be4b6c4751c7400ae4dbc991975f.jpg,224,224,0,103,86,124,109
032744_jpg.rf.ec4ef9b8e46a1d10afa70ab24a5b1432.jpg,224,224,4,80,95,100,119
041820_jpg.rf.ed7f6a26f7d3a599f760a844a5bfafb2.jpg,224,224,1,111,111,137,134
010364_jpg.rf.ec576a42e101cb2f116a236ec9f2a124.jpg,224,224,2,100,105,108,115
033816_jpg.rf.e8f166aaa7ba8ac59e6b4a7e47eff1ea.jpg,224,224,1,136,64,163,83
040463_jpg.rf.ee01c3a5a58897d979c2a10d57a99144.jpg,224,224,4,32,88,61,114
036065_jpg.rf.ece513462cc3e960f6a78bc56c912960.jpg,224,224,1,88,121,113,133
034516_jpg.rf.ee3da0fe00ea3feb0459952aa20c9f36.jpg,224,224,3,132,114,139,152
034235_jpg.rf.e97ad86fd41785a02f8ab0b5de49a905.jpg,224,224,1,139,96,149,118
041267_jpg.rf.ee0fcfba94ca281619f0364588cedb78.jpg,224,224,1,108,96,122,121
029263_jpg.rf.e760ee6754acd964c6422a09e0a72d57.jpg,224,224,1,137,88,161,106
010451_jpg.rf.ecb18e75e16511af0cfd2d23da9e432b.jpg,224,224,2,85,90,95,109
020455_jpg.rf.ee4a7f88342a1d648bd24a6a8dd0926d.jpg,224,224,0,119,88,134,145
039570_jpg.rf.eec4fda8c0d084fa481179c2fb8879bc.jpg,224,224,4,96,72,121,87
010067_jpg.rf.eeeb16ea10625371259804d6b7b5b083.jpg,224,224,2,113,78,121,133
037515_jpg.rf.ee459d583906c3a4621f737df980851a.jpg,224,224,1,133,97,160,111
026977_jpg.rf.ef2b6b376d84e0a3c5d96fe4ca546dbd.jpg,224,224,1,83,89,110,107
023188_jpg.rf.efb254b880660979c432783fd37f589d.jpg,224,224,0,122,80,158,113
036084_jpg.rf.ed565cdf53fc5dbad2c86898cd74b63f.jpg,224,224,1,77,99,106,116
035736_jpg.rf.f063b66dac740f5ad2a60b0870269912.jpg,224,224,4,64,88,80,123
035079_jpg.rf.ecbeace41ce6336dc2979c9bdd668369.jpg,224,224,3,161,114,168,155
039581_jpg.rf.f16208d38d5dc4fd287b5e172b8f5b57.jpg,224,224,3,113,133,149,151
028982_jpg.rf.eb9297200d96b52a6f9f19cc13419e40.jpg,224,224,3,95,86,121,110
032095_jpg.rf.ef1cb7034c216bac725216e570c0e308.jpg,224,224,3,72,81,81,123
037625_jpg.rf.e96c9ed037a9e2d55f8b5e315b3658e7.jpg,224,224,3,69,71,79,117
031614_jpg.rf.f2049e57177cf52420bb811679b81be9.jpg,224,224,3,139,112,177,129
034017_jpg.rf.f078f95899458735d149c9d85539b17e.jpg,224,224,3,94,86,103,126
023227_jpg.rf.f0f3f2748a6e917c1b37bb42b36049d8.jpg,224,224,0,1,85,35,108
037524_jpg.rf.f1261771eba50c682d9ff8fc1e393c48.jpg,224,224,4,147,96,154,119
027684_jpg.rf.ef0e4558e123dca8aed7e6055381e4da.jpg,224,224,1,114,97,131,126
009072_jpg.rf.ee449c968c7fbd052f338148998aff10.jpg,224,224,2,136,80,147,132
027149_jpg.rf.f06d28e75841c84558d8341554c16559.jpg,224,224,1,103,94,129,109
036351_jpg.rf.ec7cda919f6bf3819761eb26c3887d21.jpg,224,224,3,129,81,155,103
019299_jpg.rf.f5e7c04071d4e843612b1f9d63b0f677.jpg,224,224,0,122,80,141,141
018031_jpg.rf.f03e9e0d2a612b78690f67bfa0bb063d.jpg,224,224,0,115,100,141,162
020154_jpg.rf.f4b72471daa26f25521643755b064f3b.jpg,224,224,0,109,115,145,145
035887_jpg.rf.f3d29dcb264a9250d0fbad7f9fa66e58.jpg,224,224,4,128,128,136,154
032712_jpg.rf.f2b833bbf7e7b5df80cfb2dbca5513e3.jpg,224,224,3,113,64,151,78
030729_jpg.rf.f5fa45438fc2c59692aa4278c5af531c.jpg,224,224,3,113,109,145,125
038332_jpg.rf.f6d5b2bad3f4fc3ea875cf04cd872e48.jpg,224,224,3,154,151,189,167
023704_jpg.rf.f4f27159f0802014e28064fbc811a54e.jpg,224,224,0,82,108,97,129
